"Id","Prediction1"
"6135","29"
"6136","90"
"6137","10"
"6138","95"
"6139","70"
"6140","39"
"6141","45"
"6142","8"
"6143","51"
"6144","77"
"6145","91"
"6146","61"
"6147","85"
"6148","45"
"6149","98"
"6150","91"
"6151","78"
"6152","2"
"6153","69"
"6154","26"
"6155","33"
"6156","27"
"6157","84"
"6158","1"
"6159","55"
"6160","17"
"6161","25"
"6162","86"
"6163","65"
"6164","50"
"6165","1"
"6166","83"
"6167","37"
"6168","17"
"6169","48"
"6170","90"
"6171","31"
"6172","33"
"6173","85"
"6174","20"
"6175","41"
"6176","43"
"6177","74"
"6178","93"
"6179","98"
"6180","24"
"6181","94"
"6182","47"
"6183","22"
"6184","55"
"6185","26"
"6186","16"
"6187","98"
"6188","4"
"6189","8"
"6190","37"
"6191","60"
"6192","42"
"6193","36"
"6194","98"
"6195","9"
"6196","68"
"6197","70"
"6198","41"
"6199","45"
"6200","96"
"6201","57"
"6202","61"
"6203","34"
"6204","20"
"6205","39"
"6206","35"
"6207","22"
"6208","4"
"6209","58"
"6210","59"
"6211","3"
"6212","25"
"6213","51"
"6214","29"
"6215","56"
"6216","88"
"6217","2"
"6218","51"
"6219","45"
"6220","44"
"6221","75"
"6222","39"
"6223","98"
"6224","60"
"6225","73"
"6226","72"
"6227","37"
"6228","51"
"6229","21"
"6230","21"
"6231","67"
"6232","73"
"6233","36"
"6234","56"
"6235","34"
"6236","73"
"6237","32"
"6238","41"
"6239","39"
"6240","15"
"6241","17"
"6242","87"
"6243","18"
"6244","12"
"6245","30"
"6246","31"
"6247","55"
"6248","19"
"6249","27"
"6250","29"
"6251","53"
"6252","67"
"6253","75"
"6254","94"
"6255","94"
"6256","76"
"6257","15"
"6258","75"
"6259","25"
"6260","21"
"6261","54"
"6262","57"
"6263","65"
"6264","6"
"6265","49"
"6266","29"
"6267","89"
"6268","8"
"6269","43"
"6270","37"
"6271","46"
"6272","99"
"6273","64"
"6274","9"
"6275","11"
"6276","69"
"6277","75"
"6278","8"
"6279","66"
"6280","99"
"6281","9"
"6282","54"
"6283","23"
"6284","25"
"6285","39"
"6286","34"
"6287","80"
"6288","70"
"6289","48"
"6290","26"
"6291","77"
"6292","16"
"6293","44"
"6294","24"
"6295","64"
"6296","2"
"6297","19"
"6298","93"
"6299","45"
"6300","93"
"6301","1"
"6302","65"
"6303","6"
"6304","25"
"6305","40"
"6306","14"
"6307","87"
"6308","61"
"6309","22"
"6310","27"
"6311","36"
"6312","33"
"6313","64"
"6314","94"
"6315","70"
"6316","35"
"6317","71"
"6318","65"
"6319","24"
"6320","81"
"6321","6"
"6322","7"
"6323","44"
"6324","95"
"6325","39"
"6326","8"
"6327","16"
"6328","53"
"6329","38"
"6330","21"
"6331","58"
"6332","47"
"6333","19"
"6334","45"
"6335","36"
"6336","48"
"6337","40"
"6338","92"
"6339","32"
"6340","27"
"6341","45"
"6342","70"
"6343","99"
"6344","78"
"6345","85"
"6346","56"
"6347","80"
"6348","1"
"6349","4"
"6350","0"
"6351","7"
"6352","94"
"6353","79"
"6354","32"
"6355","10"
"6356","23"
"6357","80"
"6358","64"
"6359","40"
"6360","26"
"6361","85"
"6362","12"
"6363","73"
"6364","55"
"6365","56"
"6366","26"
"6367","65"
"6368","20"
"6369","65"
"6370","73"
"6371","47"
"6372","25"
"6373","51"
"6374","53"
"6375","64"
"6376","28"
"6377","59"
"6378","77"
"6379","37"
"6380","83"
"6381","94"
"6382","44"
"6383","6"
"6384","26"
"6385","53"
"6386","39"
"6387","83"
"6388","5"
"6389","71"
"6390","99"
"6391","13"
"6392","70"
"6393","25"
"6394","85"
"6395","31"
"6396","20"
"6397","2"
"6398","94"
"6399","26"
"6400","60"
"6401","36"
"6402","2"
"6403","77"
"6404","9"
"6405","11"
"6406","10"
"6407","64"
"6408","27"
"6409","51"
"6410","5"
"6411","5"
"6412","93"
"6413","59"
"6414","44"
"6415","16"
"6416","70"
"6417","31"
"6418","97"
"6419","33"
"6420","39"
"6421","48"
"6422","55"
"6423","63"
"6424","53"
"6425","33"
"6426","15"
"6427","6"
"6428","17"
"6429","25"
"6430","51"
"6431","25"
"6432","99"
"6433","16"
"6434","16"
"6435","29"
"6436","22"
"6437","99"
"6438","95"
"6439","45"
"6440","71"
"6441","49"
"6442","23"
"6443","95"
"6444","8"
"6445","63"
"6446","55"
"6447","97"
"6448","91"
"6449","57"
"6450","55"
"6451","42"
"6452","10"
"6453","87"
"6454","32"
"6455","45"
"6456","88"
"6457","68"
"6458","15"
"6459","62"
"6460","13"
"6461","51"
"6462","8"
"6463","86"
"6464","82"
"6465","67"
"6466","63"
"6467","91"
"6468","17"
"6469","81"
"6470","55"
"6471","92"
"6472","64"
"6473","95"
"6474","72"
"6475","45"
"6476","47"
"6477","88"
"6478","14"
"6479","40"
"6480","8"
"6481","15"
"6482","57"
"6483","32"
"6484","64"
"6485","42"
"6486","98"
"6487","62"
"6488","38"
"6489","96"
"6490","29"
"6491","79"
"6492","59"
"6493","94"
"6494","19"
"6495","83"
"6496","34"
"6497","11"
"6498","78"
"6499","56"
"6500","47"
"6501","52"
"6502","80"
"6503","88"
"6504","99"
"6505","52"
"6506","13"
"6507","35"
"6508","63"
"6509","52"
"6510","58"
"6511","90"
"6512","94"
"6513","55"
"6514","27"
"6515","35"
"6516","60"
"6517","52"
"6518","83"
"6519","64"
"6520","72"
"6521","73"
"6522","12"
"6523","13"
"6524","71"
"6525","55"
"6526","26"
"6527","79"
"6528","64"
"6529","66"
"6530","66"
"6531","26"
"6532","29"
"6533","44"
"6534","13"
"6535","65"
"6536","2"
"6537","43"
"6538","37"
"6539","13"
"6540","55"
"6541","56"
"6542","52"
"6543","18"
"6544","89"
"6545","0"
"6546","26"
"6547","51"
"6548","60"
"6549","74"
"6550","41"
"6551","9"
"6552","13"
"6553","28"
"6554","7"
"6555","49"
"6556","35"
"6557","95"
"6558","44"
"6559","24"
"6560","11"
"6561","2"
"6562","82"
"6563","22"
"6564","59"
"6565","70"
"6566","11"
"6567","79"
"6568","20"
"6569","21"
"6570","38"
"6571","26"
"6572","72"
"6573","63"
"6574","71"
"6575","25"
"6576","21"
"6577","86"
"6578","14"
"6579","13"
"6580","4"
"6581","53"
"6582","94"
"6583","98"
"6584","64"
"6585","18"
"6586","59"
"6587","74"
"6588","17"
"6589","10"
"6590","7"
"6591","30"
"6592","33"
"6593","20"
"6594","29"
"6595","14"
"6596","64"
"6597","97"
"6598","35"
"6599","69"
"6600","56"
"6601","89"
"6602","83"
"6603","62"
"6604","98"
"6605","37"
"6606","2"
"6607","35"
"6608","9"
"6609","97"
"6610","41"
"6611","59"
"6612","80"
"6613","86"
"6614","17"
"6615","80"
"6616","18"
"6617","5"
"6618","22"
"6619","73"
"6620","4"
"6621","93"
"6622","59"
"6623","77"
"6624","17"
"6625","87"
"6626","69"
"6627","59"
"6628","20"
"6629","90"
"6630","39"
"6631","63"
"6632","35"
"6633","81"
"6634","61"
"6635","74"
"6636","16"
"6637","80"
"6638","54"
"6639","41"
"6640","69"
"6641","88"
"6642","52"
"6643","1"
"6644","41"
"6645","38"
"6646","80"
"6647","89"
"6648","61"
"6649","27"
"6650","65"
"6651","2"
"6652","21"
"6653","50"
"6654","47"
"6655","56"
"6656","39"
"6657","76"
"6658","68"
"6659","70"
"6660","80"
"6661","36"
"6662","21"
"6663","80"
"6664","40"
"6665","26"
"6666","51"
"6667","26"
"6668","62"
"6669","9"
"6670","69"
"6671","77"
"6672","2"
"6673","72"
"6674","99"
"6675","47"
"6676","75"
"6677","58"
"6678","33"
"6679","70"
"6680","56"
"6681","60"
"6682","46"
"6683","71"
"6684","3"
"6685","51"
"6686","59"
"6687","74"
"6688","77"
"6689","34"
"6690","21"
"6691","50"
"6692","92"
"6693","50"
"6694","94"
"6695","79"
"6696","79"
"6697","91"
"6698","33"
"6699","31"
"6700","64"
"6701","16"
"6702","27"
"6703","95"
"6704","33"
"6705","43"
"6706","4"
"6707","45"
"6708","90"
"6709","87"
"6710","94"
"6711","89"
"6712","90"
"6713","46"
"6714","73"
"6715","28"
"6716","60"
"6717","80"
"6718","16"
"6719","81"
"6720","13"
"6721","96"
"6722","12"
"6723","74"
"6724","16"
"6725","16"
"6726","71"
"6727","80"
"6728","22"
"6729","55"
"6730","1"
"6731","21"
"6732","45"
"6733","55"
"6734","54"
"6735","16"
"6736","14"
"6737","76"
"6738","39"
"6739","36"
"6740","52"
"6741","17"
"6742","55"
"6743","84"
"6744","95"
"6745","63"
"6746","64"
"6747","53"
"6748","13"
"6749","6"
"6750","83"
"6751","19"
"6752","55"
"6753","87"
"6754","96"
"6755","55"
"6756","98"
"6757","74"
"6758","30"
"6759","63"
"6760","76"
"6761","8"
"6762","37"
"6763","77"
"6764","41"
"6765","22"
"6766","87"
"6767","77"
"6768","64"
"6769","63"
"6770","30"
"6771","2"
"6772","7"
"6773","26"
"6774","19"
"6775","51"
"6776","97"
"6777","50"
"6778","27"
"6779","70"
"6780","16"
"6781","68"
"6782","11"
"6783","25"
"6784","8"
"6785","2"
"6786","98"
"6787","90"
"6788","12"
"6789","41"
"6790","59"
"6791","55"
"6792","28"
"6793","73"
"6794","59"
"6795","20"
"6796","0"
"6797","72"
"6798","63"
"6799","12"
"6800","83"
"6801","59"
"6802","94"
"6803","9"
"6804","16"
"6805","86"
"6806","9"
"6807","31"
"6808","44"
"6809","39"
"6810","6"
"6811","38"
"6812","55"
"6813","48"
"6814","71"
"6815","75"
"6816","98"
"6817","44"
"6818","59"
"6819","15"
"6820","2"
"6821","77"
"6822","17"
"6823","16"
"6824","4"
"6825","20"
"6826","51"
"6827","90"
"6828","55"
"6829","87"
"6830","80"
"6831","47"
"6832","90"
"6833","81"
"6834","2"
"6835","69"
"6836","70"
"6837","75"
"6838","54"
"6839","74"
"6840","21"
"6841","68"
"6842","7"
"6843","45"
"6844","66"
"6845","85"
"6846","43"
"6847","64"
"6848","75"
"6849","29"
"6850","70"
"6851","26"
"6852","64"
"6853","44"
"6854","71"
"6855","95"
"6856","60"
"6857","22"
"6858","78"
"6859","40"
"6860","98"
"6861","23"
"6862","20"
"6863","27"
"6864","64"
"6865","13"
"6866","11"
"6867","28"
"6868","16"
"6869","11"
"6870","98"
"6871","75"
"6872","26"
"6873","71"
"6874","42"
"6875","13"
"6876","20"
"6877","41"
"6878","40"
"6879","71"
"6880","17"
"6881","63"
"6882","8"
"6883","20"
"6884","94"
"6885","27"
"6886","58"
"6887","75"
"6888","57"
"6889","55"
"6890","39"
"6891","16"
"6892","66"
"6893","87"
"6894","97"
"6895","81"
"6896","83"
"6897","47"
"6898","23"
"6899","39"
"6900","36"
"6901","16"
"6902","40"
"6903","92"
"6904","45"
"6905","93"
"6906","90"
"6907","59"
"6908","80"
"6909","27"
"6910","94"
"6911","82"
"6912","45"
"6913","60"
"6914","71"
"6915","33"
"6916","33"
"6917","57"
"6918","97"
"6919","14"
"6920","26"
"6921","34"
"6922","66"
"6923","27"
"6924","93"
"6925","86"
"6926","67"
"6927","86"
"6928","12"
"6929","83"
"6930","55"
"6931","3"
"6932","69"
"6933","49"
"6934","81"
"6935","28"
"6936","51"
"6937","52"
"6938","81"
"6939","49"
"6940","73"
"6941","24"
"6942","55"
"6943","84"
"6944","44"
"6945","29"
"6946","58"
"6947","71"
"6948","26"
"6949","22"
"6950","60"
"6951","51"
"6952","33"
"6953","21"
"6954","81"
"6955","22"
"6956","18"
"6957","26"
"6958","69"
"6959","23"
"6960","43"
"6961","8"
"6962","96"
"6963","2"
"6964","60"
"6965","9"
"6966","2"
"6967","16"
"6968","26"
"6969","17"
"6970","51"
"6971","53"
"6972","61"
"6973","85"
"6974","85"
"6975","93"
"6976","20"
"6977","25"
"6978","65"
"6979","79"
"6980","56"
"6981","61"
"6982","55"
"6983","25"
"6984","80"
"6985","66"
"6986","71"
"6987","63"
"6988","86"
"6989","36"
"6990","17"
"6991","72"
"6992","69"
"6993","75"
"6994","60"
"6995","65"
"6996","95"
"6997","57"
"6998","25"
"6999","84"
"7000","35"
"7001","39"
"7002","52"
"7003","42"
"7004","50"
"7005","55"
"7006","47"
"7007","33"
"7008","63"
"7009","73"
"7010","55"
"7011","2"
"7012","64"
"7013","93"
"7014","63"
"7015","89"
"7016","20"
"7017","2"
"7018","96"
"7019","6"
"7020","83"
"7021","97"
"7022","30"
"7023","13"
"7024","64"
"7025","43"
"7026","27"
"7027","1"
"7028","34"
"7029","94"
"7030","45"
"7031","89"
"7032","90"
"7033","88"
"7034","25"
"7035","76"
"7036","58"
"7037","1"
"7038","30"
"7039","24"
"7040","70"
"7041","1"
"7042","58"
"7043","55"
"7044","75"
"7045","87"
"7046","87"
"7047","6"
"7048","78"
"7049","40"
"7050","86"
"7051","83"
"7052","83"
"7053","90"
"7054","0"
"7055","1"
"7056","68"
"7057","94"
"7058","53"
"7059","79"
"7060","43"
"7061","85"
"7062","0"
"7063","4"
"7064","78"
"7065","36"
"7066","13"
"7067","67"
"7068","65"
"7069","33"
"7070","44"
"7071","24"
"7072","90"
"7073","36"
"7074","44"
"7075","40"
"7076","53"
"7077","68"
"7078","71"
"7079","63"
"7080","87"
"7081","46"
"7082","61"
"7083","69"
"7084","16"
"7085","21"
"7086","56"
"7087","79"
"7088","75"
"7089","59"
"7090","37"
"7091","64"
"7092","45"
"7093","45"
"7094","14"
"7095","96"
"7096","88"
"7097","57"
"7098","90"
"7099","43"
"7100","83"
"7101","27"
"7102","45"
"7103","87"
"7104","61"
"7105","69"
"7106","50"
"7107","70"
"7108","17"
"7109","73"
"7110","43"
"7111","75"
"7112","9"
"7113","59"
"7114","16"
"7115","40"
"7116","71"
"7117","70"
"7118","24"
"7119","52"
"7120","31"
"7121","3"
"7122","3"
"7123","15"
"7124","65"
"7125","85"
"7126","8"
"7127","72"
"7128","8"
"7129","25"
"7130","51"
"7131","12"
"7132","8"
"7133","98"
"7134","42"
"7135","59"
"7136","90"
"7137","64"
"7138","35"
"7139","31"
"7140","29"
"7141","89"
"7142","55"
"7143","57"
"7144","21"
"7145","10"
"7146","65"
"7147","70"
"7148","43"
"7149","79"
"7150","74"
"7151","15"
"7152","81"
"7153","39"
"7154","44"
"7155","73"
"7156","24"
"7157","64"
"7158","59"
"7159","12"
"7160","32"
"7161","84"
"7162","34"
"7163","58"
"7164","63"
"7165","25"
"7166","6"
"7167","87"
"7168","53"
"7169","39"
"7170","54"
"7171","99"
"7172","91"
"7173","65"
"7174","16"
"7175","93"
"7176","2"
"7177","92"
"7178","86"
"7179","43"
"7180","97"
"7181","54"
"7182","90"
"7183","44"
"7184","90"
"7185","64"
"7186","2"
"7187","16"
"7188","44"
"7189","17"
"7190","90"
"7191","32"
"7192","75"
"7193","28"
"7194","56"
"7195","43"
"7196","64"
"7197","0"
"7198","27"
"7199","91"
"7200","53"
"7201","81"
"7202","61"
"7203","46"
"7204","92"
"7205","60"
"7206","12"
"7207","14"
"7208","50"
"7209","37"
"7210","6"
"7211","84"
"7212","80"
"7213","80"
"7214","47"
"7215","20"
"7216","9"
"7217","79"
"7218","33"
"7219","76"
"7220","24"
"7221","27"
"7222","51"
"7223","87"
"7224","31"
"7225","98"
"7226","88"
"7227","20"
"7228","0"
"7229","59"
"7230","90"
"7231","85"
"7232","33"
"7233","12"
"7234","81"
"7235","52"
"7236","20"
"7237","75"
"7238","32"
"7239","16"
"7240","80"
"7241","6"
"7242","59"
"7243","59"
"7244","2"
"7245","41"
"7246","75"
"7247","75"
"7248","80"
"7249","2"
"7250","16"
"7251","26"
"7252","83"
"7253","40"
"7254","87"
"7255","67"
"7256","38"
"7257","52"
"7258","44"
"7259","70"
"7260","93"
"7261","45"
"7262","19"
"7263","89"
"7264","17"
"7265","51"
"7266","64"
"7267","87"
"7268","82"
"7269","53"
"7270","56"
"7271","29"
"7272","70"
"7273","57"
"7274","72"
"7275","16"
"7276","6"
"7277","80"
"7278","2"
"7279","56"
"7280","66"
"7281","52"
"7282","13"
"7283","38"
"7284","55"
"7285","71"
"7286","22"
"7287","97"
"7288","55"
"7289","83"
"7290","55"
"7291","93"
"7292","99"
"7293","8"
"7294","2"
"7295","67"
"7296","54"
"7297","60"
"7298","6"
"7299","71"
"7300","33"
"7301","45"
"7302","83"
"7303","46"
"7304","98"
"7305","95"
"7306","94"
"7307","31"
"7308","55"
"7309","45"
"7310","2"
"7311","85"
"7312","72"
"7313","22"
"7314","9"
"7315","36"
"7316","62"
"7317","90"
"7318","9"
"7319","56"
"7320","26"
"7321","77"
"7322","0"
"7323","73"
"7324","71"
"7325","2"
"7326","0"
"7327","25"
"7328","35"
"7329","66"
"7330","97"
"7331","6"
"7332","27"
"7333","73"
"7334","94"
"7335","15"
"7336","76"
"7337","36"
"7338","47"
"7339","8"
"7340","66"
"7341","3"
"7342","26"
"7343","53"
"7344","51"
"7345","71"
"7346","16"
"7347","85"
"7348","9"
"7349","32"
"7350","18"
"7351","43"
"7352","26"
"7353","72"
"7354","61"
"7355","30"
"7356","34"
"7357","39"
"7358","80"
"7359","62"
"7360","49"
"7361","2"
"7362","48"
"7363","20"
"7364","18"
"7365","44"
"7366","79"
"7367","19"
"7368","49"
"7369","43"
"7370","57"
"7371","25"
"7372","56"
"7373","5"
"7374","71"
"7375","27"
"7376","35"
"7377","85"
"7378","51"
"7379","72"
"7380","0"
"7381","61"
"7382","2"
"7383","2"
"7384","41"
"7385","70"
"7386","90"
"7387","99"
"7388","17"
"7389","29"
"7390","66"
"7391","95"
"7392","12"
"7393","71"
"7394","42"
"7395","13"
"7396","73"
"7397","91"
"7398","44"
"7399","32"
"7400","4"
"7401","51"
"7402","7"
"7403","73"
"7404","21"
"7405","2"
"7406","39"
"7407","20"
"7408","36"
"7409","24"
"7410","64"
"7411","74"
"7412","73"
"7413","85"
"7414","32"
"7415","1"
"7416","99"
"7417","45"
"7418","86"
"7419","13"
"7420","6"
"7421","40"
"7422","60"
"7423","55"
"7424","66"
"7425","19"
"7426","17"
"7427","72"
"7428","71"
"7429","13"
"7430","25"
"7431","66"
"7432","58"
"7433","40"
"7434","88"
"7435","4"
"7436","18"
"7437","42"
"7438","79"
"7439","25"
"7440","79"
"7441","21"
"7442","12"
"7443","4"
"7444","79"
"7445","84"
"7446","12"
"7447","58"
"7448","71"
"7449","57"
"7450","44"
"7451","58"
"7452","43"
"7453","40"
"7454","39"
"7455","55"
"7456","53"
"7457","25"
"7458","39"
"7459","51"
"7460","85"
"7461","0"
"7462","65"
"7463","98"
"7464","6"
"7465","86"
"7466","57"
"7467","88"
"7468","45"
"7469","77"
"7470","73"
"7471","84"
"7472","51"
"7473","8"
"7474","58"
"7475","51"
"7476","54"
"7477","88"
"7478","60"
"7479","2"
"7480","42"
"7481","63"
"7482","49"
"7483","0"
"7484","18"
"7485","71"
"7486","73"
"7487","71"
"7488","11"
"7489","13"
"7490","22"
"7491","6"
"7492","30"
"7493","69"
"7494","86"
"7495","41"
"7496","21"
"7497","8"
"7498","8"
"7499","95"
"7500","75"
"7501","0"
"7502","35"
"7503","71"
"7504","80"
"7505","15"
"7506","26"
"7507","26"
"7508","5"
"7509","21"
"7510","12"
"7511","86"
"7512","26"
"7513","45"
"7514","64"
"7515","72"
"7516","24"
"7517","57"
"7518","75"
"7519","15"
"7520","65"
"7521","66"
"7522","85"
"7523","21"
"7524","0"
"7525","89"
"7526","29"
"7527","22"
"7528","52"
"7529","24"
"7530","98"
"7531","60"
"7532","16"
"7533","66"
"7534","64"
"7535","98"
"7536","76"
"7537","89"
"7538","34"
"7539","2"
"7540","70"
"7541","24"
"7542","79"
"7543","59"
"7544","86"
"7545","53"
"7546","95"
"7547","54"
"7548","63"
"7549","72"
"7550","54"
"7551","5"
"7552","71"
"7553","66"
"7554","44"
"7555","15"
"7556","89"
"7557","28"
"7558","34"
"7559","44"
"7560","29"
"7561","6"
"7562","35"
"7563","54"
"7564","25"
"7565","66"
"7566","91"
"7567","45"
"7568","90"
"7569","7"
"7570","43"
"7571","91"
"7572","55"
"7573","71"
"7574","0"
"7575","88"
"7576","83"
"7577","1"
"7578","13"
"7579","81"
"7580","15"
"7581","59"
"7582","0"
"7583","48"
"7584","64"
"7585","19"
"7586","70"
"7587","95"
"7588","9"
"7589","33"
"7590","45"
"7591","32"
"7592","35"
"7593","15"
"7594","28"
"7595","46"
"7596","16"
"7597","52"
"7598","0"
"7599","91"
"7600","10"
"7601","74"
"7602","68"
"7603","39"
"7604","90"
"7605","18"
"7606","43"
"7607","2"
"7608","51"
"7609","1"
"7610","77"
"7611","77"
"7612","2"
"7613","52"
"7614","71"
"7615","6"
"7616","49"
"7617","42"
"7618","57"
"7619","2"
"7620","66"
"7621","20"
"7622","10"
"7623","27"
"7624","60"
"7625","88"
"7626","17"
"7627","72"
"7628","48"
"7629","80"
"7630","63"
"7631","80"
"7632","12"
"7633","77"
"7634","38"
"7635","65"
"7636","13"
"7637","27"
"7638","58"
"7639","96"
"7640","29"
"7641","85"
"7642","88"
"7643","15"
"7644","78"
"7645","2"
"7646","73"
"7647","6"
"7648","54"
"7649","57"
"7650","77"
"7651","2"
"7652","36"
"7653","40"
"7654","21"
"7655","69"
"7656","90"
"7657","26"
"7658","1"
"7659","80"
"7660","6"
"7661","98"
"7662","64"
"7663","34"
"7664","8"
"7665","79"
"7666","56"
"7667","95"
"7668","46"
"7669","16"
"7670","83"
"7671","99"
"7672","39"
"7673","87"
"7674","15"
"7675","54"
"7676","88"
"7677","95"
"7678","16"
"7679","66"
"7680","2"
"7681","95"
"7682","80"
"7683","98"
"7684","27"
"7685","54"
"7686","94"
"7687","77"
"7688","38"
"7689","3"
"7690","73"
"7691","64"
"7692","95"
"7693","52"
"7694","94"
"7695","41"
"7696","79"
"7697","10"
"7698","58"
"7699","77"
"7700","21"
"7701","85"
"7702","6"
"7703","65"
"7704","36"
"7705","59"
"7706","41"
"7707","66"
"7708","72"
"7709","35"
"7710","37"
"7711","33"
"7712","98"
"7713","54"
"7714","50"
"7715","56"
"7716","33"
"7717","54"
"7718","53"
"7719","76"
"7720","16"
"7721","36"
"7722","26"
"7723","12"
"7724","85"
"7725","40"
"7726","58"
"7727","44"
"7728","65"
"7729","35"
"7730","2"
"7731","52"
"7732","30"
"7733","13"
"7734","77"
"7735","32"
"7736","55"
"7737","83"
"7738","33"
"7739","52"
"7740","54"
"7741","36"
"7742","6"
"7743","65"
"7744","83"
"7745","55"
"7746","58"
"7747","8"
"7748","62"
"7749","91"
"7750","61"
"7751","33"
"7752","25"
"7753","11"
"7754","80"
"7755","3"
"7756","46"
"7757","64"
"7758","70"
"7759","21"
"7760","18"
"7761","28"
"7762","2"
"7763","43"
"7764","27"
"7765","71"
"7766","91"
"7767","72"
"7768","5"
"7769","2"
"7770","94"
"7771","77"
"7772","79"
"7773","59"
"7774","55"
"7775","21"
"7776","48"
"7777","7"
"7778","13"
"7779","29"
"7780","56"
"7781","69"
"7782","93"
"7783","70"
"7784","85"
"7785","22"
"7786","66"
"7787","64"
"7788","73"
"7789","79"
"7790","6"
"7791","5"
"7792","34"
"7793","36"
"7794","10"
"7795","8"
"7796","12"
"7797","18"
"7798","27"
"7799","82"
"7800","85"
"7801","55"
"7802","9"
"7803","55"
"7804","41"
"7805","71"
"7806","20"
"7807","65"
"7808","99"
"7809","59"
"7810","92"
"7811","80"
"7812","43"
"7813","12"
"7814","93"
"7815","15"
"7816","44"
"7817","29"
"7818","50"
"7819","78"
"7820","13"
"7821","47"
"7822","97"
"7823","24"
"7824","98"
"7825","77"
"7826","46"
"7827","16"
"7828","45"
"7829","64"
"7830","84"
"7831","20"
"7832","1"
"7833","54"
"7834","6"
"7835","46"
"7836","71"
"7837","93"
"7838","44"
"7839","12"
"7840","48"
"7841","53"
"7842","93"
"7843","69"
"7844","54"
"7845","4"
"7846","79"
"7847","8"
"7848","82"
"7849","80"
"7850","82"
"7851","13"
"7852","94"
"7853","13"
"7854","97"
"7855","94"
"7856","61"
"7857","78"
"7858","57"
"7859","13"
"7860","77"
"7861","13"
"7862","54"
"7863","61"
"7864","17"
"7865","10"
"7866","77"
"7867","95"
"7868","55"
"7869","32"
"7870","18"
"7871","35"
"7872","40"
"7873","73"
"7874","55"
"7875","54"
"7876","6"
"7877","45"
"7878","41"
"7879","27"
"7880","80"
"7881","8"
"7882","26"
"7883","77"
"7884","85"
"7885","84"
"7886","21"
"7887","72"
"7888","3"
"7889","39"
"7890","94"
"7891","26"
"7892","17"
"7893","27"
"7894","18"
"7895","83"
"7896","21"
"7897","55"
"7898","98"
"7899","43"
"7900","70"
"7901","93"
"7902","15"
"7903","99"
"7904","80"
"7905","79"
"7906","96"
"7907","40"
"7908","11"
"7909","95"
"7910","18"
"7911","8"
"7912","87"
"7913","48"
"7914","16"
"7915","8"
"7916","94"
"7917","75"
"7918","39"
"7919","82"
"7920","47"
"7921","90"
"7922","74"
"7923","26"
"7924","16"
"7925","74"
"7926","64"
"7927","11"
"7928","16"
"7929","67"
"7930","34"
"7931","74"
"7932","91"
"7933","98"
"7934","89"
"7935","55"
"7936","43"
"7937","15"
"7938","91"
"7939","75"
"7940","99"
"7941","54"
"7942","44"
"7943","74"
"7944","54"
"7945","9"
"7946","1"
"7947","85"
"7948","28"
"7949","71"
"7950","1"
"7951","52"
"7952","8"
"7953","37"
"7954","91"
"7955","53"
"7956","9"
"7957","83"
"7958","6"
"7959","10"
"7960","48"
"7961","56"
"7962","77"
"7963","9"
"7964","61"
"7965","41"
"7966","9"
"7967","66"
"7968","58"
"7969","90"
"7970","67"
"7971","61"
"7972","4"
"7973","75"
"7974","35"
"7975","50"
"7976","15"
"7977","51"
"7978","49"
"7979","9"
"7980","39"
"7981","99"
"7982","3"
"7983","18"
"7984","54"
"7985","12"
"7986","79"
"7987","60"
"7988","26"
"7989","20"
"7990","16"
"7991","32"
"7992","25"
"7993","16"
"7994","48"
"7995","77"
"7996","95"
"7997","97"
"7998","37"
"7999","43"
"8000","79"
"8001","33"
"8002","81"
"8003","51"
"8004","36"
"8005","76"
"8006","75"
"8007","92"
"8008","52"
"8009","12"
"8010","83"
"8011","83"
"8012","1"
"8013","6"
"8014","31"
"8015","10"
"8016","25"
"8017","79"
"8018","75"
"8019","43"
"8020","85"
"8021","95"
"8022","40"
"8023","27"
"8024","34"
"8025","83"
"8026","55"
"8027","21"
"8028","49"
"8029","91"
"8030","16"
"8031","77"
"8032","96"
"8033","24"
"8034","5"
"8035","67"
"8036","5"
"8037","87"
"8038","85"
"8039","11"
"8040","24"
"8041","75"
"8042","36"
"8043","50"
"8044","65"
"8045","64"
"8046","1"
"8047","11"
"8048","67"
"8049","6"
"8050","82"
"8051","75"
"8052","74"
"8053","87"
"8054","78"
"8055","19"
"8056","77"
"8057","86"
"8058","28"
"8059","52"
"8060","1"
"8061","63"
"8062","0"
"8063","25"
"8064","92"
"8065","64"
"8066","81"
"8067","6"
"8068","2"
"8069","69"
"8070","23"
"8071","19"
"8072","42"
"8073","44"
"8074","8"
"8075","98"
"8076","90"
"8077","63"
"8078","39"
"8079","94"
"8080","24"
"8081","48"
"8082","16"
"8083","61"
"8084","26"
"8085","27"
"8086","59"
"8087","27"
"8088","71"
"8089","82"
"8090","56"
"8091","12"
"8092","16"
"8093","63"
"8094","61"
"8095","77"
"8096","19"
"8097","49"
"8098","45"
"8099","44"
"8100","5"
"8101","26"
"8102","80"
"8103","17"
"8104","17"
"8105","12"
"8106","27"
"8107","34"
"8108","82"
"8109","71"
"8110","55"
"8111","7"
"8112","0"
"8113","9"
"8114","12"
"8115","5"
"8116","67"
"8117","0"
"8118","11"
"8119","94"
"8120","95"
"8121","2"
"8122","50"
"8123","90"
"8124","26"
"8125","57"
"8126","97"
"8127","27"
"8128","6"
"8129","45"
"8130","29"
"8131","67"
"8132","96"
